compiletest-rs/ui/mir/issue-66851.mir	1
compiletest-rs/ui/mir/issue-66930.mir	1
compiletest-rs/ui/mir/issue-67639-normalization-ice.mir	4
compiletest-rs/ui/mir/issue-67710-inline-projection.mir	4
compiletest-rs/ui/mir/issue-74739.mir	1
compiletest-rs/ui/mir/issue-75419-validation-impl-trait.mir	4
compiletest-rs/ui/mir/issue-76248.mir	4
compiletest-rs/ui/mir/issue-76740-copy-propagation.mir	4
compiletest-rs/ui/mir/issue-76803-branches-not-same.mir	1
compiletest-rs/ui/mir/issue-77002.mir	4
compiletest-rs/ui/mir/issue-77359-simplify-arm-identity.mir	1
compiletest-rs/ui/mir/issue-77911.mir	4
compiletest-rs/ui/mir/issue-78496.mir	1
compiletest-rs/ui/mir/issue-80949.mir	1
compiletest-rs/ui/mir/issue-89485.mir	4
compiletest-rs/ui/mir/issue-91745.mir	1
compiletest-rs/ui/mir/issue-99852.mir	4
compiletest-rs/ui/mir/issue-99866.mir	4
compiletest-rs/ui/mir/issue66339.mir	4
compiletest-rs/ui/mir/mir-typeck-normalize-fn-sig.mir	4
compiletest-rs/ui/mir/mir_adt_construction.mir	4
compiletest-rs/ui/mir/mir_ascription_coercion.mir	4
compiletest-rs/ui/mir/mir_assign_eval_order.mir	1
compiletest-rs/ui/mir/mir_augmented_assignments.mir	1
compiletest-rs/ui/mir/mir_autoderef.mir	1
compiletest-rs/ui/mir/mir_boxing.mir	4
compiletest-rs/ui/mir/mir_build_match_comparisons.mir	4
compiletest-rs/ui/mir/mir_call_with_associated_type.mir	4
compiletest-rs/ui/mir/mir_calls_to_shims.mir	4
compiletest-rs/ui/mir/mir_cast_fn_ret.mir	4
compiletest-rs/ui/mir/mir_codegen_array.mir	4
compiletest-rs/ui/mir/mir_codegen_array_2.mir	4
compiletest-rs/ui/mir/mir_codegen_call_converging.mir	4
compiletest-rs/ui/mir/mir_codegen_calls.mir	4
compiletest-rs/ui/mir/mir_codegen_calls_converging_drops.mir	1
compiletest-rs/ui/mir/mir_codegen_calls_converging_drops_2.mir	4
compiletest-rs/ui/mir/mir_codegen_calls_diverging.mir	4
compiletest-rs/ui/mir/mir_codegen_calls_diverging_drops.mir	1
compiletest-rs/ui/mir/mir_codegen_critical_edge.mir	4
compiletest-rs/ui/mir/mir_codegen_spike1.mir	4
compiletest-rs/ui/mir/mir_codegen_switch.mir	1
compiletest-rs/ui/mir/mir_codegen_switchint.mir	4
compiletest-rs/ui/mir/mir_coercion_casts.mir	4
compiletest-rs/ui/mir/mir_coercions.mir	1
compiletest-rs/ui/mir/mir_const_prop_identity.mir	4
compiletest-rs/ui/mir/mir_constval_adts.mir	4
compiletest-rs/ui/mir/mir_drop_order.mir	4
compiletest-rs/ui/mir/mir_drop_panics.mir	1
compiletest-rs/ui/mir/mir_dynamic_drops_1.mir	1
compiletest-rs/ui/mir/mir_dynamic_drops_2.mir	1
compiletest-rs/ui/mir/mir_dynamic_drops_3.mir	1
compiletest-rs/ui/mir/mir_early_return_scope.mir	4
compiletest-rs/ui/mir/mir_fat_ptr.mir	1
compiletest-rs/ui/mir/mir_fat_ptr_drop.mir	4
compiletest-rs/ui/mir/mir_heavy_promoted.mir	4
compiletest-rs/ui/mir/mir_indexing_oob_1.mir	4
compiletest-rs/ui/mir/mir_indexing_oob_2.mir	4
compiletest-rs/ui/mir/mir_indexing_oob_3.mir	4
compiletest-rs/ui/mir/mir_let_chains_drop_order.mir	4
compiletest-rs/ui/mir/mir_match_arm_guard.mir	1
compiletest-rs/ui/mir/mir_match_test.mir	1
compiletest-rs/ui/mir/mir_misc_casts.mir	4
compiletest-rs/ui/mir/mir_overflow_off.mir	4
compiletest-rs/ui/mir/mir_raw_fat_ptr.mir	1
compiletest-rs/ui/mir/mir_small_agg_arg.mir	4
compiletest-rs/ui/mir/mir_static_subtype.mir	4
compiletest-rs/ui/mir/mir_struct_with_assoc_ty.mir	4
compiletest-rs/ui/mir/mir_temp_promotions.mir	4
compiletest-rs/ui/mir/mir_void_return.mir	4
compiletest-rs/ui/mir/mir_void_return_2.mir	4
compiletest-rs/ui/mir/simplify-branch-same.mir	4
compiletest-rs/ui/mir/thir-constparam-temp.mir	4
compiletest-rs/ui/mir/mir-inlining/array-clone-with-generic-size.mir	4
compiletest-rs/ui/mir/mir-inlining/ice-issue-45493.mir	4
compiletest-rs/ui/mir/mir-inlining/ice-issue-45885.mir	1
compiletest-rs/ui/mir/mir-inlining/ice-issue-68347.mir	1
compiletest-rs/ui/mir/mir-inlining/ice-issue-77306-1.mir	4
compiletest-rs/ui/mir/mir-inlining/ice-issue-77306-2.mir	4
compiletest-rs/ui/mir/mir-inlining/ice-issue-77564.mir	4
compiletest-rs/ui/mir/mir-inlining/no-trait-method-issue-40473.mir	1
compiletest-rs/ui/mir/mir-inlining/var-debuginfo-issue-67586.mir	4
compiletest-rs/ui/mir/validate/issue-95978-validator-lifetime-comparison.mir	1
compiletest-rs/ui/mir/validate/needs-reveal-all.mir	1
compiletest-rs/ui/moves/move-1-unique.mir	1
compiletest-rs/ui/moves/move-2-unique.mir	1
compiletest-rs/ui/moves/move-2.mir	1
compiletest-rs/ui/moves/move-3-unique.mir	1
compiletest-rs/ui/moves/move-4-unique.mir	1
compiletest-rs/ui/moves/move-4.mir	1
compiletest-rs/ui/moves/move-arg-2-unique.mir	4
compiletest-rs/ui/moves/move-arg-2.mir	4
compiletest-rs/ui/moves/move-arg.mir	4
compiletest-rs/ui/moves/move-nullary-fn.mir	4
compiletest-rs/ui/moves/move-out-of-field.mir	4
compiletest-rs/ui/moves/move-scalar.mir	4
compiletest-rs/ui/moves/moves-based-on-type-capture-clause.mir	1
compiletest-rs/ui/mut/no-mut-lint-for-desugared-mut.mir	4
compiletest-rs/ui/never-type/adjust_never.mir	4
compiletest-rs/ui/never-type/auto-traits.mir	4
compiletest-rs/ui/never-type/call-fn-never-arg.mir	4
compiletest-rs/ui/never-type/cast-never.mir	4
compiletest-rs/ui/never-type/dispatch_from_dyn_zst.mir	1
compiletest-rs/ui/never-type/diverging-fallback-control-flow.mir	4
compiletest-rs/ui/never-type/expr-empty-ret.mir	4
compiletest-rs/ui/never-type/impl-for-never.mir	1
compiletest-rs/ui/never-type/impl_trait_fallback.mir	4
compiletest-rs/ui/never-type/issue-44402.mir	4
compiletest-rs/ui/never-type/issue-5500-1.mir	1
compiletest-rs/ui/never-type/never-assign-dead-code.mir	4
compiletest-rs/ui/never-type/never-associated-type.mir	1
compiletest-rs/ui/never-type/never-result.mir	4
compiletest-rs/ui/never-type/never-type-arg.mir	4
compiletest-rs/ui/never-type/never-type-rvalues.mir	4
compiletest-rs/ui/never-type/never_coercions.mir	4
compiletest-rs/ui/never-type/return-never-coerce.mir	4
compiletest-rs/ui/never-type/try_from.mir	4
compiletest-rs/ui/numbers-arithmetic/arith-unsigned.mir	1
compiletest-rs/ui/numbers-arithmetic/div-mod.mir	4
compiletest-rs/ui/numbers-arithmetic/divide-by-zero.mir	4
compiletest-rs/ui/numbers-arithmetic/float-int-invalid-const-cast.mir	4
compiletest-rs/ui/numbers-arithmetic/float-literal-inference.mir	4
compiletest-rs/ui/numbers-arithmetic/float-nan.mir	1
compiletest-rs/ui/numbers-arithmetic/float-signature.mir	4
compiletest-rs/ui/numbers-arithmetic/float.mir	4
compiletest-rs/ui/numbers-arithmetic/float2.mir	4
compiletest-rs/ui/numbers-arithmetic/float_math.mir	4
compiletest-rs/ui/numbers-arithmetic/floatlits.mir	1
compiletest-rs/ui/numbers-arithmetic/i128.mir	4
compiletest-rs/ui/numbers-arithmetic/i32-sub.mir	1
compiletest-rs/ui/numbers-arithmetic/i8-incr.mir	4
compiletest-rs/ui/numbers-arithmetic/int-abs-overflow.mir	4
compiletest-rs/ui/numbers-arithmetic/int.mir	4
compiletest-rs/ui/numbers-arithmetic/integer-literal-radix.mir	4
compiletest-rs/ui/numbers-arithmetic/integer-literal-suffix-inference-2.mir	1
compiletest-rs/ui/numbers-arithmetic/integer-literal-suffix-inference-3.mir	1
compiletest-rs/ui/numbers-arithmetic/integer-literal-suffix-inference.mir	4
compiletest-rs/ui/numbers-arithmetic/issue-8460.mir	1
compiletest-rs/ui/numbers-arithmetic/mod-zero.mir	4
compiletest-rs/ui/numbers-arithmetic/next-power-of-two-overflow-debug.mir	4
compiletest-rs/ui/numbers-arithmetic/next-power-of-two-overflow-ndebug.mir	1
compiletest-rs/ui/numbers-arithmetic/num-wrapping.mir	4
compiletest-rs/ui/numbers-arithmetic/numeric-method-autoexport.mir	4
compiletest-rs/ui/numbers-arithmetic/overflowing-add.mir	1
compiletest-rs/ui/numbers-arithmetic/overflowing-mul.mir	1
compiletest-rs/ui/numbers-arithmetic/overflowing-neg.mir	4
compiletest-rs/ui/numbers-arithmetic/overflowing-pow-signed.mir	4
compiletest-rs/ui/numbers-arithmetic/overflowing-pow-unsigned.mir	4
compiletest-rs/ui/numbers-arithmetic/overflowing-sub.mir	1
compiletest-rs/ui/numbers-arithmetic/promoted_overflow.mir	1
compiletest-rs/ui/numbers-arithmetic/promoted_overflow_opt.mir	4
compiletest-rs/ui/numbers-arithmetic/shift-near-oflo.mir	4
compiletest-rs/ui/numbers-arithmetic/shift-various-types.mir	1
compiletest-rs/ui/numbers-arithmetic/shift.mir	4
compiletest-rs/ui/numbers-arithmetic/signed-shift-const-eval.mir	4
compiletest-rs/ui/numbers-arithmetic/u128-as-f32.mir	1
compiletest-rs/ui/numbers-arithmetic/u128.mir	4
compiletest-rs/ui/numbers-arithmetic/u32-decr.mir	1
compiletest-rs/ui/numbers-arithmetic/u8-incr-decr.mir	4
compiletest-rs/ui/numbers-arithmetic/u8-incr.mir	4
compiletest-rs/ui/numbers-arithmetic/uint.mir	4
compiletest-rs/ui/numbers-arithmetic/unary-minus-suffix-inference.mir	1
compiletest-rs/ui/object-lifetime/object-lifetime-default-default-to-static.mir	4
compiletest-rs/ui/object-lifetime/object-lifetime-default-dyn-binding-static.mir	1
compiletest-rs/ui/object-lifetime/object-lifetime-default-from-ref-struct.mir	1
compiletest-rs/ui/object-lifetime/object-lifetime-default-from-rptr-box.mir	4
compiletest-rs/ui/object-lifetime/object-lifetime-default-from-rptr-mut.mir	4
compiletest-rs/ui/object-lifetime/object-lifetime-default-from-rptr-struct.mir	4
compiletest-rs/ui/object-lifetime/object-lifetime-default-from-rptr.mir	1
compiletest-rs/ui/object-lifetime/object-lifetime-default-inferred.mir	4
compiletest-rs/ui/or-patterns/basic-switch.mir	4
compiletest-rs/ui/or-patterns/basic-switchint.mir	1
compiletest-rs/ui/or-patterns/bindings-runpass-1.mir	1
compiletest-rs/ui/or-patterns/bindings-runpass-2.mir	1
compiletest-rs/ui/or-patterns/box-patterns.mir	1
compiletest-rs/ui/or-patterns/const-fn.mir	1
compiletest-rs/ui/or-patterns/exhaustiveness-pass.mir	1
compiletest-rs/ui/or-patterns/for-loop.mir	4
compiletest-rs/ui/or-patterns/if-let-while-let.mir	1
compiletest-rs/ui/or-patterns/inner-or-pat.mir	4
compiletest-rs/ui/or-patterns/issue-67514-irrefutable-param.mir	1
compiletest-rs/ui/or-patterns/issue-68785-irrefutable-param-with-at.mir	1
compiletest-rs/ui/or-patterns/issue-69875-should-have-been-expanded-earlier.mir	4
compiletest-rs/ui/or-patterns/issue-70413-no-unreachable-pat-and-guard.mir	1
compiletest-rs/ui/or-patterns/let-pattern.mir	1
compiletest-rs/ui/or-patterns/mix-with-wild.mir	1
compiletest-rs/ui/or-patterns/or-patterns-default-binding-modes.mir	1
compiletest-rs/ui/or-patterns/or-patterns-syntactic-pass.mir	4
compiletest-rs/ui/or-patterns/search-via-bindings.mir	1
compiletest-rs/ui/or-patterns/slice-patterns.mir	1
compiletest-rs/ui/or-patterns/struct-like.mir	1
compiletest-rs/ui/overloaded/fixup-deref-mut.mir	4
compiletest-rs/ui/overloaded/issue-14958.mir	4
compiletest-rs/ui/overloaded/overloaded-autoderef-count.mir	1
compiletest-rs/ui/overloaded/overloaded-autoderef-indexing.mir	1
compiletest-rs/ui/overloaded/overloaded-autoderef-order.mir	1
compiletest-rs/ui/overloaded/overloaded-autoderef-vtable.mir	1
compiletest-rs/ui/overloaded/overloaded-autoderef.mir	4
compiletest-rs/ui/overloaded/overloaded-calls-object-one-arg.mir	1
compiletest-rs/ui/overloaded/overloaded-calls-object-two-args.mir	1
compiletest-rs/ui/overloaded/overloaded-calls-object-zero-args.mir	1
compiletest-rs/ui/overloaded/overloaded-calls-param-vtables.mir	1
compiletest-rs/ui/overloaded/overloaded-calls-simple.mir	1
compiletest-rs/ui/overloaded/overloaded-calls-zero-args.mir	1
compiletest-rs/ui/overloaded/overloaded-deref-count.mir	4
compiletest-rs/ui/overloaded/overloaded-deref.mir	4
compiletest-rs/ui/overloaded/overloaded-index-assoc-list.mir	1
compiletest-rs/ui/overloaded/overloaded-index-autoderef.mir	1
compiletest-rs/ui/overloaded/overloaded-index-in-field.mir	1
compiletest-rs/ui/overloaded/overloaded-index.mir	1
compiletest-rs/ui/overloaded/overloaded_deref_with_ref_pattern.mir	1
compiletest-rs/ui/overloaded/overloaded_deref_with_ref_pattern_issue15609.mir	1
compiletest-rs/ui/packed/issue-46152.mir	4
compiletest-rs/ui/packed/packed-struct-address-of-element.mir	1
compiletest-rs/ui/packed/packed-struct-drop-aligned.mir	1
compiletest-rs/ui/packed/packed-struct-generic-layout.mir	4
compiletest-rs/ui/packed/packed-struct-generic-size.mir	1
compiletest-rs/ui/packed/packed-struct-layout.mir	4
compiletest-rs/ui/packed/packed-struct-match.mir	1
compiletest-rs/ui/packed/packed-struct-optimized-enum.mir	1
compiletest-rs/ui/packed/packed-struct-size.mir	4
compiletest-rs/ui/packed/packed-struct-vec.mir	4
compiletest-rs/ui/packed/packed-tuple-struct-layout.mir	4
compiletest-rs/ui/packed/packed-tuple-struct-size.mir	4
compiletest-rs/ui/packed/packed-with-inference-vars-issue-61402.mir	1
compiletest-rs/ui/panic-runtime/abort.mir	4
compiletest-rs/ui/panic-runtime/link-to-unwind.mir	4
compiletest-rs/ui/panic-runtime/lto-abort.mir	4
compiletest-rs/ui/panic-runtime/lto-unwind.mir	4
compiletest-rs/ui/panic-runtime/unwind-interleaved.mir	4
compiletest-rs/ui/panic-runtime/unwind-rec.mir	4
compiletest-rs/ui/panic-runtime/unwind-rec2.mir	4
compiletest-rs/ui/panic-runtime/unwind-tables-target-required.mir	4
compiletest-rs/ui/panic-runtime/unwind-unique.mir	4
compiletest-rs/ui/pattern/ignore-all-the-things.mir	1
compiletest-rs/ui/pattern/integer-range-binding.mir	4
compiletest-rs/ui/pattern/issue-10392.mir	4
compiletest-rs/ui/pattern/issue-11577.mir	4
compiletest-rs/ui/pattern/issue-12582.mir	4
compiletest-rs/ui/pattern/issue-15080.mir	1
compiletest-rs/ui/pattern/issue-22546.mir	1
compiletest-rs/ui/pattern/issue-27320.mir	4
compiletest-rs/ui/pattern/issue-6449.mir	1
compiletest-rs/ui/pattern/issue-74954.mir	4
compiletest-rs/ui/pattern/issue-8351-1.mir	1
compiletest-rs/ui/pattern/issue-8351-2.mir	1
compiletest-rs/ui/pattern/issue-88074-pat-range-type-inference.mir	4
compiletest-rs/ui/pattern/rest-pat-syntactic.mir	4
compiletest-rs/ui/pattern/size-and-align.mir	1
compiletest-rs/ui/pattern/bindings-after-at/bind-by-copy.mir	1
compiletest-rs/ui/pattern/bindings-after-at/borrowck-pat-at-and-box-pass.mir	4
compiletest-rs/ui/pattern/bindings-after-at/borrowck-pat-by-copy-bindings-in-at.mir	4
compiletest-rs/ui/pattern/bindings-after-at/borrowck-pat-ref-both-sides.mir	4
compiletest-rs/ui/pattern/bindings-after-at/box-patterns.mir	1
compiletest-rs/ui/pattern/bindings-after-at/nested-binding-mode-lint.mir	4
compiletest-rs/ui/pattern/bindings-after-at/nested-patterns.mir	1
compiletest-rs/ui/pattern/bindings-after-at/or-patterns-box-patterns.mir	1
compiletest-rs/ui/pattern/bindings-after-at/or-patterns-slice-patterns.mir	1
compiletest-rs/ui/pattern/bindings-after-at/or-patterns.mir	1
compiletest-rs/ui/pattern/bindings-after-at/slice-patterns.mir	1
compiletest-rs/ui/pattern/move-ref-patterns/borrowck-move-ref-pattern-pass.mir	4
compiletest-rs/ui/pattern/move-ref-patterns/by-move-sub-pat-unreachable.mir	4
compiletest-rs/ui/pattern/move-ref-patterns/issue-53840.mir	1
compiletest-rs/ui/pattern/move-ref-patterns/move-ref-patterns-closure-captures-pass.mir	1
compiletest-rs/ui/pattern/move-ref-patterns/move-ref-patterns-dynamic-semantics.mir	4
compiletest-rs/ui/pattern/usefulness/const-pat-ice.mir	4
compiletest-rs/ui/pattern/usefulness/const-private-fields.mir	4
compiletest-rs/ui/pattern/usefulness/irrefutable-let-patterns.mir	4
compiletest-rs/ui/pattern/usefulness/irrefutable-unit.mir	4
compiletest-rs/ui/pattern/usefulness/issue-30240-rpass.mir	1
compiletest-rs/ui/pattern/usefulness/issue-53820-slice-pattern-large-array.mir	4
compiletest-rs/ui/pattern/usefulness/issue-65413-constants-and-slices-exhaustiveness.mir	4
compiletest-rs/ui/pattern/usefulness/issue-66501.mir	4
compiletest-rs/ui/pattern/usefulness/issue-71930-type-of-match-scrutinee.mir	4
compiletest-rs/ui/pattern/usefulness/issue-72476-and-89393-associated-type.mir	1
compiletest-rs/ui/pattern/usefulness/issue-78549-ref-pat-and-str.mir	4
compiletest-rs/ui/pattern/usefulness/issue-80501-or-pat-and-macro.mir	1
compiletest-rs/ui/pattern/usefulness/issue-88747.mir	2
compiletest-rs/ui/pattern/usefulness/nested-exhaustive-match.mir	4
compiletest-rs/ui/pattern/usefulness/slice-patterns-irrefutable.mir	4
compiletest-rs/ui/ptr_ops/issue-80309-safe.mir	4
compiletest-rs/ui/ptr_ops/issue-80309.mir	4
compiletest-rs/ui/range/range_traits-4.mir	1
compiletest-rs/ui/range/range_traits-5.mir	1
compiletest-rs/ui/range/range_traits-7.mir	1
compiletest-rs/ui/raw-ref-op/raw-ref-op.mir	1
compiletest-rs/ui/raw-ref-op/raw-ref-temp-deref.mir	4
compiletest-rs/ui/raw-ref-op/unusual_locations.mir	4
compiletest-rs/ui/recursion/instantiable.mir	1
compiletest-rs/ui/recursion/issue-86784.mir	2
compiletest-rs/ui/repeat-expr/infer.mir	4
compiletest-rs/ui/repeat-expr/repeat-expr-in-static.mir	4
compiletest-rs/ui/repr/align-with-extern-c-fn.mir	1
compiletest-rs/ui/repr/aligned_enum_cast.mir	4
compiletest-rs/ui/repr/repr-transparent-issue-87496.mir	1
compiletest-rs/ui/repr/repr_c_int_align.mir	1
compiletest-rs/ui/resolve/blind-item-local-shadow.mir	1
compiletest-rs/ui/resolve/blind-item-mixed-use-item.mir	4
compiletest-rs/ui/resolve/block-with-trait-parent.mir	4
compiletest-rs/ui/resolve/issue-57523.mir	1
compiletest-rs/ui/resolve/issue-85671.mir	1
compiletest-rs/ui/resolve/macro-determinacy-non-module.mir	4
compiletest-rs/ui/resolve/name-collision-in-trait-fn-sig.mir	4
compiletest-rs/ui/resolve/no-std-1.mir	1
compiletest-rs/ui/resolve/no-std-2.mir	1
compiletest-rs/ui/resolve/no-std-3.mir	1
compiletest-rs/ui/resolve/resolve-issue-2428.mir	4
compiletest-rs/ui/resolve/resolve-pseudo-shadowing.mir	4
compiletest-rs/ui/rfcs/check-pass.mir	1
compiletest-rs/ui/rfcs/closures-inherit-target_feature.mir	4
compiletest-rs/ui/rfcs/issue-99876.mir	4
compiletest-rs/ui/rfcs/rfc-1014-2.mir	4
compiletest-rs/ui/rfcs/rfc-1014.mir	4
compiletest-rs/ui/rfcs/rfc-2302-self-struct-ctor.mir	1
compiletest-rs/ui/rfcs/rfc-2421-unreserve-pure-offsetof-sizeof-alignof.mir	4
compiletest-rs/ui/rfcs/rfc1623.mir	1
compiletest-rs/ui/rfcs/rfc1857-drop-order.mir	1
compiletest-rs/ui/rfcs/rfc-1789-as-cell/from-mut.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-box-dyn-error.mir	1
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-empty.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-exitcode.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-impl-termination.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-result-box-error_ok.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-result.mir	4
compiletest-rs/ui/rfcs/rfc-1937-termination-trait/termination-trait-for-str.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/box.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/constref.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/enum.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/for.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/general.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/lit.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/range.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/ref-region.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/reset-mode.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/slice.mir	4
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/struct.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/tuple-struct.mir	1
compiletest-rs/ui/rfcs/rfc-2005-default-binding-mode/tuple.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/attr.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/basic.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/items.mir	1
compiletest-rs/ui/rfcs/rfc-2151-raw-identifiers/macros.mir	1
compiletest-rs/ui/rfcs/rfc-2175-or-if-while-let/basic.mir	1
compiletest-rs/ui/rfcs/rfc-2528-type-changing-struct-update/coerce-in-base-expr.mir	4
compiletest-rs/ui/rfcs/rfc-2528-type-changing-struct-update/issue-96878.mir	4
compiletest-rs/ui/rfcs/rfc1445/eq-allows-match-on-ty-in-macro.mir	4
compiletest-rs/ui/rfcs/rfc1445/eq-allows-match.mir	4
compiletest-rs/ui/runtime/atomic-print.mir	1
compiletest-rs/ui/runtime/native-print-no-runtime.mir	1
compiletest-rs/ui/runtime/out-of-stack.mir	4
compiletest-rs/ui/runtime/rt-explody-panic-payloads.mir	4
compiletest-rs/ui/runtime/running-with-no-runtime.mir	4
compiletest-rs/ui/runtime/signal-alternate-stack-cleanup.mir	4
compiletest-rs/ui/self/arbitrary_self_types_nested.mir	4
compiletest-rs/ui/self/arbitrary_self_types_pin_lifetime.mir	1
compiletest-rs/ui/self/arbitrary_self_types_pointers_and_wrappers.mir	1
compiletest-rs/ui/self/arbitrary_self_types_raw_pointer_struct.mir	1
compiletest-rs/ui/self/arbitrary_self_types_raw_pointer_trait.mir	4
compiletest-rs/ui/self/arbitrary_self_types_silly.mir	1
compiletest-rs/ui/self/arbitrary_self_types_stdlib_pointers.mir	4
compiletest-rs/ui/self/arbitrary_self_types_struct.mir	1
compiletest-rs/ui/self/arbitrary_self_types_trait.mir	4
compiletest-rs/ui/self/arbitrary_self_types_unsized_struct.mir	1
compiletest-rs/ui/self/builtin-superkinds-self-type.mir	4
compiletest-rs/ui/self/by-value-self-in-mut-slot.mir	4
compiletest-rs/ui/self/explicit-self-closures.mir	4
compiletest-rs/ui/self/explicit-self-generic.mir	1
compiletest-rs/ui/self/explicit-self-objects-uniq.mir	4
compiletest-rs/ui/self/explicit-self.mir	4
compiletest-rs/ui/self/move-self.mir	1
compiletest-rs/ui/self/object-safety-sized-self-by-value-self.mir	4
compiletest-rs/ui/self/object-safety-sized-self-generic-method.mir	1
compiletest-rs/ui/self/object-safety-sized-self-return-Self.mir	4
compiletest-rs/ui/self/objects-owned-object-owned-method.mir	4
compiletest-rs/ui/self/self-impl-2.mir	1
compiletest-rs/ui/self/self-in-mut-slot-default-method.mir	4
compiletest-rs/ui/self/self-in-mut-slot-immediate-value.mir	4
compiletest-rs/ui/self/self-in-typedefs.mir	1
compiletest-rs/ui/self/self-re-assign.mir	4
compiletest-rs/ui/self/self-shadowing-import.mir	4
compiletest-rs/ui/self/self-type-param.mir	4
compiletest-rs/ui/self/self_lifetime.mir	1
compiletest-rs/ui/self/string-self-append.mir	1
compiletest-rs/ui/self/ufcs-explicit-self.mir	4
compiletest-rs/ui/self/uniq-self-in-mut-slot.mir	4
compiletest-rs/ui/self/where-for-self.mir	4
compiletest-rs/ui/self/elision/alias.mir	4
compiletest-rs/ui/self/elision/assoc.mir	4
compiletest-rs/ui/self/elision/lt-alias.mir	4
compiletest-rs/ui/self/elision/lt-assoc.mir	4
compiletest-rs/ui/self/elision/lt-self.mir	4
compiletest-rs/ui/self/elision/lt-struct.mir	4
compiletest-rs/ui/self/elision/multiple-ref-self.mir	1
compiletest-rs/ui/self/elision/ref-alias.mir	4
compiletest-rs/ui/self/elision/ref-assoc.mir	4
compiletest-rs/ui/self/elision/ref-mut-alias.mir	4
compiletest-rs/ui/self/elision/self.mir	4
compiletest-rs/ui/self/elision/struct.mir	4
compiletest-rs/ui/sepcomp/sepcomp-fns-backwards.mir	4
compiletest-rs/ui/sepcomp/sepcomp-fns.mir	4
compiletest-rs/ui/sepcomp/sepcomp-statics.mir	4
compiletest-rs/ui/sepcomp/sepcomp-unwind.mir	4
compiletest-rs/ui/static/issue-34194.mir	4
compiletest-rs/ui/static/refer-to-other-statics-by-value.mir	4
compiletest-rs/ui/static/static-extern-type.mir	1
compiletest-rs/ui/statics/issue-15261.mir	4
compiletest-rs/ui/statics/issue-17233.mir	4
compiletest-rs/ui/statics/issue-17718-static-unsafe-interior.mir	4
compiletest-rs/ui/statics/issue-44373-2.mir	4
compiletest-rs/ui/statics/static-function-pointer.mir	1
compiletest-rs/ui/statics/static-impl.mir	1
compiletest-rs/ui/statics/static-method-in-trait-with-tps-intracrate.mir	1
compiletest-rs/ui/statics/static-methods-in-traits.mir	4
compiletest-rs/ui/statics/static-methods-in-traits2.mir	4
compiletest-rs/ui/statics/static-promotion.mir	4
compiletest-rs/ui/statics/static-recursive.mir	4
compiletest-rs/ui/stdlib-unit-tests/builtin-clone.mir	4
compiletest-rs/ui/stdlib-unit-tests/eq-multidispatch.mir	1
compiletest-rs/ui/stdlib-unit-tests/issue-21058.mir	1
compiletest-rs/ui/stdlib-unit-tests/istr.mir	4
compiletest-rs/ui/stdlib-unit-tests/log-knows-the-names-of-variants-in-std.mir	1
compiletest-rs/ui/stdlib-unit-tests/matches2021.mir	4
compiletest-rs/ui/stdlib-unit-tests/minmax-stability-issue-23687.mir	1
compiletest-rs/ui/stdlib-unit-tests/raw-fat-ptr.mir	4
compiletest-rs/ui/stdlib-unit-tests/seq-compare.mir	1
compiletest-rs/ui/stdlib-unit-tests/volatile-fat-ptr.mir	1
compiletest-rs/ui/str/str-escape.mir	4
compiletest-rs/ui/str/str-overrun.mir	1
compiletest-rs/ui/struct-enums/align-enum.mir	1
compiletest-rs/ui/struct-enums/align-struct.mir	4
compiletest-rs/ui/struct-enums/borrow-tuple-fields.mir	1
compiletest-rs/ui/struct-enums/class-cast-to-trait-multiple-types.mir	1
compiletest-rs/ui/struct-enums/class-cast-to-trait.mir	1
compiletest-rs/ui/struct-enums/class-dtor.mir	4
compiletest-rs/ui/struct-enums/class-exports.mir	1
compiletest-rs/ui/struct-enums/class-impl-very-parameterized-trait.mir	1
compiletest-rs/ui/struct-enums/class-implement-traits.mir	1
